,owner,repo_name,url_repo,stars,size,watchers,language,has_issues,forks,open_issues,source
250,cami-la,url-shortener-preview,https://github.com/cami-la/url-shortener-preview,113,100,113,Java,True,11,0,github
251,ballerina-platform,fhir-tools,https://github.com/ballerina-platform/fhir-tools,112,807,112,Java,True,7,3,github
252,cloudclientdev,cloudclient,https://github.com/cloudclientdev/cloudclient,112,10279,112,Java,True,36,0,github
253,racoonman2,ReTerraForged,https://github.com/racoonman2/ReTerraForged,112,2003,112,Java,True,13,7,github
254,usdAG,FlowMate,https://github.com/usdAG/FlowMate,111,664,111,Java,True,8,5,github
255,to-be-experts,easy-task-scheduler,https://github.com/to-be-experts/easy-task-scheduler,111,2404,111,Java,True,2,1,github
256,ballerina-platform,module-ballerina-mqtt,https://github.com/ballerina-platform/module-ballerina-mqtt,111,78945,111,Java,False,7,0,github
257,kdhrubo,db2rest,https://github.com/kdhrubo/db2rest,110,4725,110,Java,True,7,29,github
258,lazypatient,Handwritten-jdk-source-code,https://github.com/lazypatient/Handwritten-jdk-source-code,110,84,110,Java,True,32,0,github
259,sofastack,sofa-serverless,https://github.com/sofastack/sofa-serverless,109,270190,109,Java,True,39,22,github
260,coder-amiao,simplest-web,https://github.com/coder-amiao/simplest-web,108,4540,108,Java,True,24,3,github
261,Apipost-Team,Apipost-idea-plugin,https://github.com/Apipost-Team/Apipost-idea-plugin,108,626,108,Java,True,35,19,github
262,vincezh2000,book-bazaar,https://github.com/vincezh2000/book-bazaar,107,12038,107,Java,True,20,0,github
263,raphaelkauan,abstrair-bootcamp-desafio,https://github.com/raphaelkauan/abstrair-bootcamp-desafio,107,40,107,Java,True,2,3,github
264,filtershekanha,TLSFragmenter,https://github.com/filtershekanha/TLSFragmenter,106,12,106,Java,True,16,3,github
265,Edclydson,Spring4noobs,https://github.com/Edclydson/Spring4noobs,106,673,106,Java,True,1,0,github
266,retorquere,zotero-file,https://github.com/retorquere/zotero-file,106,896,106,,False,17,0,github
267,traas-stack,altershield,https://github.com/traas-stack/altershield,106,1529,106,Java,True,16,5,github
268,xiongyanokok,fc-async,https://github.com/xiongyanokok/fc-async,105,74,105,Java,True,47,1,github
269,nex121,ThinkphpGUI,https://github.com/nex121/ThinkphpGUI,105,87,105,Java,True,10,0,github
270,oddfar,campus-example,https://github.com/oddfar/campus-example,105,2415,105,Java,True,19,0,github
271,hululu1068,AdGuard-Rule,https://github.com/hululu1068/AdGuard-Rule,104,1405806,104,Java,True,33,2,github
272,libxposed,api,https://github.com/libxposed/api,104,229,104,Java,True,33,1,github
273,geektcp,mosheh,https://github.com/geektcp/mosheh,104,453,104,Java,True,5,5,github
274,questdb,rust-maven-plugin,https://github.com/questdb/rust-maven-plugin,104,138,104,Java,True,6,6,github
275,pinterest,psc,https://github.com/pinterest/psc,103,1022,103,Java,True,10,8,github
276,PortSwigger,bambdas,https://github.com/PortSwigger/bambdas,102,216,102,Java,True,17,1,github
277,djkcyl,Shamrock,https://github.com/djkcyl/Shamrock,102,29706,102,Java,True,68,1,github
278,ZhongFuCheng3y,hades,https://github.com/ZhongFuCheng3y/hades,102,1078,102,Java,True,32,2,github
279,chaoticgd,ghidra-emotionengine-reloaded,https://github.com/chaoticgd/ghidra-emotionengine-reloaded,102,507,102,Java,True,7,2,github
280,Aeyama-Mod,aeyama,https://github.com/Aeyama-Mod/aeyama,102,3537,102,Java,True,20,1,github
281,PlexPt,rocket-pt,https://github.com/PlexPt/rocket-pt,102,1785,102,Java,True,22,16,github
282,0xf4n9x,CVE-2023-0669,https://github.com/0xf4n9x/CVE-2023-0669,101,1290,101,Java,True,22,0,github
283,LTianHang,ShiroUploadTools,https://github.com/LTianHang/ShiroUploadTools,101,2807,101,Java,True,7,0,github
284,hkh1012,langchain-springboot,https://github.com/hkh1012/langchain-springboot,101,9685,101,Java,True,34,0,github
285,luelueking,Bypass_JVM_Verifier,https://github.com/luelueking/Bypass_JVM_Verifier,100,1294,100,Java,True,4,0,github
286,lavalink-devs,lavaplayer,https://github.com/lavalink-devs/lavaplayer,100,17648,100,Java,True,23,8,github
287,douglasjunior,react-native-pdf-renderer,https://github.com/douglasjunior/react-native-pdf-renderer,100,49703,100,Java,True,2,1,github
288,basti564,DreamGrid,https://github.com/basti564/DreamGrid,99,19871,99,Java,True,25,4,github
289,woheller69,Arity,https://github.com/woheller69/Arity,99,839,99,Java,True,2,3,github
290,creekrouter,creekrouter_for_android,https://github.com/creekrouter/creekrouter_for_android,99,241,99,Java,True,11,0,github
291,Y4tacker,HackingFernFlower,https://github.com/Y4tacker/HackingFernFlower,99,19,99,Java,True,4,0,github
292,Y4Sec-Team,CVE-2023-21939,https://github.com/Y4Sec-Team/CVE-2023-21939,98,111,98,Java,True,14,0,github
293,lzkandlt,4Fpayment,https://github.com/lzkandlt/4Fpayment,98,2417,98,Java,True,0,1,github
294,aizuda,flowlong,https://github.com/aizuda/flowlong,98,1163,98,Java,True,11,1,github
295,capawesome-team,capacitor-mlkit,https://github.com/capawesome-team/capacitor-mlkit,97,632,97,Java,True,27,27,github
296,ggggborn,SpringCloud-acimage,https://github.com/ggggborn/SpringCloud-acimage,97,32323,97,Java,True,3,0,github
297,mlabalabala,box,https://github.com/mlabalabala/box,97,97640,97,Java,True,54,8,github
298,MyMonsterCat,RapidOcr-Java,https://github.com/MyMonsterCat/RapidOcr-Java,97,126184,97,Java,True,17,5,github
299,MarchLiu,oliva,https://github.com/MarchLiu/oliva,95,21,95,Java,True,6,0,github
300,Tencent,SessionAnalytics,https://github.com/Tencent/SessionAnalytics,93,8189,93,Java,True,28,9,github
301,bigcyy,customized-chatgpt,https://github.com/bigcyy/customized-chatgpt,93,274,93,Java,True,29,3,github
302,trinodb,trino-gateway,https://github.com/trinodb/trino-gateway,93,3177,93,Java,True,34,39,github
303,ZTMIDGO,Android-Stable-diffusion-ONNX,https://github.com/ZTMIDGO/Android-Stable-diffusion-ONNX,93,292,93,Java,True,24,12,github
304,gulihua10010,chatGptApiSdk,https://github.com/gulihua10010/chatGptApiSdk,92,787,92,Java,True,25,7,github
305,luelueking,ClazzSearcher,https://github.com/luelueking/ClazzSearcher,92,88,92,Java,True,4,0,github
306,Karosown,KaTool,https://github.com/Karosown/KaTool,92,251,92,Java,True,10,0,github
307,ffffffff0x,burp_nu_te_gen,https://github.com/ffffffff0x/burp_nu_te_gen,92,456,92,Java,True,1,2,github
308,maciejwalkowiak,spring-boot-http-clients,https://github.com/maciejwalkowiak/spring-boot-http-clients,92,108,92,Java,True,9,0,github
309,neolord0,hwpxlib,https://github.com/neolord0/hwpxlib,91,2599,91,Java,True,14,0,github
310,The-Login,DNS-Analyzer,https://github.com/The-Login/DNS-Analyzer,90,184,90,Java,True,12,1,github
311,qnpiiz,rich-2.0,https://github.com/qnpiiz/rich-2.0,90,17193,90,Java,True,2,0,github
312,boxabhi,Master-DSA-Questions,https://github.com/boxabhi/Master-DSA-Questions,90,118,90,Java,True,12,0,github
313,haticeerturk,scoper,https://github.com/haticeerturk/scoper,90,8762,90,Java,True,10,0,github
314,lijiaxing123boy,HuanXing,https://github.com/lijiaxing123boy/HuanXing,90,2270,90,Java,True,7,0,github
315,EtienneAb3d,WhisperTimeSync,https://github.com/EtienneAb3d/WhisperTimeSync,90,2807,90,Java,True,20,6,github
316,KimByeongKou,fastcampus-pay,https://github.com/KimByeongKou/fastcampus-pay,90,74296,90,Java,True,56,0,github
317,MUYU212,JNDI-Injection-Memshell,https://github.com/MUYU212/JNDI-Injection-Memshell,89,290,89,Java,True,8,2,github
318,agelenler,food-ordering-system,https://github.com/agelenler/food-ordering-system,89,63075,89,Java,True,58,0,github
319,LarryDpk,Google-Bard,https://github.com/LarryDpk/Google-Bard,89,579,89,Java,True,27,7,github
320,hiparker,lint-rpc-framework,https://github.com/hiparker/lint-rpc-framework,89,50,89,Java,True,17,0,github
321,zhongjinggz,geekdemo,https://github.com/zhongjinggz/geekdemo,89,186,89,Java,True,35,2,github
322,apple,app-store-server-library-java,https://github.com/apple/app-store-server-library-java,88,332,88,Java,True,21,2,github
323,embeddedt,embeddium,https://github.com/embeddedt/embeddium,88,8980,88,Java,True,33,4,github
324,thoqbk,openai-pdf,https://github.com/thoqbk/openai-pdf,88,374,88,Java,True,11,3,github
325,isXander,Controlify,https://github.com/isXander/Controlify,88,7882,88,Java,True,17,98,github
326,HuolalaTech,hll-dynamic-res-plugin,https://github.com/HuolalaTech/hll-dynamic-res-plugin,87,1822,87,Java,True,16,1,github
327,HarshAndroid,FreeVPN-App-Flutter,https://github.com/HarshAndroid/FreeVPN-App-Flutter,86,46612,86,Java,True,31,2,github
328,he4rt,he4rtoberfest-2023,https://github.com/he4rt/he4rtoberfest-2023,86,5489,86,Java,True,141,3,github
329,nats-io,jparse,https://github.com/nats-io/jparse,86,627,86,Java,True,7,2,github
330,0xtopus,CS61B-repo,https://github.com/0xtopus/CS61B-repo,85,15643,85,Java,True,0,0,github
331,ChengGuang-Li,studyonline-platform,https://github.com/ChengGuang-Li/studyonline-platform,85,1394,85,Java,True,0,0,github
332,1754048656,FATJS,https://github.com/1754048656/FATJS,85,4149,85,Java,True,26,1,github
333,plantuml,plantuml-core,https://github.com/plantuml/plantuml-core,84,32696,84,Java,True,23,5,github
334,0cococ,MagicHands,https://github.com/0cococ/MagicHands,84,27662,84,Java,True,26,0,github
335,Flmelody,windward,https://github.com/Flmelody/windward,84,337,84,Java,True,3,2,github
336,kuroppoi,entralinked,https://github.com/kuroppoi/entralinked,84,900,84,Java,True,5,9,github
337,02cx,dong-rpc,https://github.com/02cx/dong-rpc,84,120,84,Java,True,0,0,github
338,liyupi,yuapi-backend-public,https://github.com/liyupi/yuapi-backend-public,83,156,83,Java,True,39,0,github
339,xHookman,IGexperiments,https://github.com/xHookman/IGexperiments,83,7819,83,Java,True,14,1,github
340,FFreestanding,JavaUnserializeChain,https://github.com/FFreestanding/JavaUnserializeChain,83,2658,83,Java,True,9,0,github
341,parttimenerd,tiny-profiler,https://github.com/parttimenerd/tiny-profiler,82,947,82,Java,True,16,0,github
342,devtiro,course-spring-boot,https://github.com/devtiro/course-spring-boot,82,213,82,Java,True,54,0,github
343,ThomasVitale,spring-boot-multitenancy,https://github.com/ThomasVitale/spring-boot-multitenancy,81,356,81,Java,True,38,0,github
344,LuminaDevelopment,LuminaClient,https://github.com/LuminaDevelopment/LuminaClient,81,402367,81,Java,True,12,2,github
345,jordenyt,stable_diffusion_sketch,https://github.com/jordenyt/stable_diffusion_sketch,81,2289,81,Java,True,13,2,github
346,webraybtl,ysoserialbtl,https://github.com/webraybtl/ysoserialbtl,80,7283,80,Java,True,12,1,github
347,Glavo,japp,https://github.com/Glavo/japp,80,1082,80,Java,True,3,0,github
348,rogerkeays,fluent,https://github.com/rogerkeays/fluent,80,122,80,Java,True,0,6,github
349,michelin,kstreamplify,https://github.com/michelin/kstreamplify,79,3096,79,Java,True,11,11,github
350,Manzzx,multi-channel-message-reach,https://github.com/Manzzx/multi-channel-message-reach,79,24758,79,Java,True,19,2,github
351,gurkanucar,spring-boot-webrtc-peer2peer,https://github.com/gurkanucar/spring-boot-webrtc-peer2peer,78,492,78,Java,True,24,1,github
352,RTCWang,ChatGPT-Avatar-live,https://github.com/RTCWang/ChatGPT-Avatar-live,78,155796,78,Java,True,24,1,github
353,yanaga,revisiting-design-patterns,https://github.com/yanaga/revisiting-design-patterns,78,18,78,Java,True,18,1,github
354,stud0709,OneMoreSecret,https://github.com/stud0709/OneMoreSecret,76,41030,76,Java,True,1,6,github
355,igor-suhorukov,openstreetmap_h3,https://github.com/igor-suhorukov/openstreetmap_h3,75,6289,75,Java,True,7,1,github
356,danvega,content-calendar,https://github.com/danvega/content-calendar,75,10231,75,Java,True,33,0,github
357,Pyrbu,ZNPCsPlus,https://github.com/Pyrbu/ZNPCsPlus,75,1319,75,Java,True,24,11,github
358,Birdasaur,Trinity,https://github.com/Birdasaur/Trinity,75,44458,75,Java,True,9,11,github
359,AntChainOpenLabs,AntChainBridgePluginSDK,https://github.com/AntChainOpenLabs/AntChainBridgePluginSDK,74,1232,74,Java,True,12,0,github
360,Cubed-Development,Modern-Warfare-Cubed,https://github.com/Cubed-Development/Modern-Warfare-Cubed,74,172722,74,Java,True,49,24,github
361,Sinytra,ForgifiedFabricAPI,https://github.com/Sinytra/ForgifiedFabricAPI,74,9501,74,Java,True,6,7,github
362,Visual-Code-Space,Visual-Code-Space,https://github.com/Visual-Code-Space/Visual-Code-Space,74,94259,74,Java,True,10,17,github
363,advent-of-craft,advent-of-craft,https://github.com/advent-of-craft/advent-of-craft,73,93205,73,Java,True,61,1,github
364,storyofdavid,Android-WorkoutTracker,https://github.com/storyofdavid/Android-WorkoutTracker,73,2792,73,Java,True,20,0,github
365,vgcpge,eclipse.copilot,https://github.com/vgcpge/eclipse.copilot,73,233,73,Java,True,7,2,github
366,google,cel-java,https://github.com/google/cel-java,73,1554,73,Java,True,14,2,github
367,hivemq,hivemq-edge,https://github.com/hivemq/hivemq-edge,72,16978,72,Java,True,14,32,github
368,videogame-archive,romhack-archive,https://github.com/videogame-archive/romhack-archive,72,346617,72,Java,True,4,1,github
369,jaiswaladi246,Ekart,https://github.com/jaiswaladi246/Ekart,72,99,72,Java,True,1118,15,github
370,CodinGame,SpringChallenge2023,https://github.com/CodinGame/SpringChallenge2023,72,9271,72,Java,True,29,3,github
371,Ons-diweni,Spring-Security-6-JWT,https://github.com/Ons-diweni/Spring-Security-6-JWT,72,81,72,Java,True,27,1,github
372,WiIIiam278,Velocitab,https://github.com/WiIIiam278/Velocitab,72,3365,72,Java,True,21,3,github
373,serlesen,fullstack-jwt,https://github.com/serlesen/fullstack-jwt,72,893,72,Java,True,31,0,github
374,Gaia3D,mago-3d-tiler,https://github.com/Gaia3D/mago-3d-tiler,72,140281,72,Java,True,8,0,github
375,4ra1n,jar-analyzer-cli,https://github.com/4ra1n/jar-analyzer-cli,72,65,72,Java,True,7,0,github
376,suimz,chatgpt-web-java,https://github.com/suimz/chatgpt-web-java,72,132,72,Java,True,18,1,github
377,aprz512,write-your-own-jvm,https://github.com/aprz512/write-your-own-jvm,71,6234,71,Java,True,5,1,github
378,scayle,admin-api-java-sdk,https://github.com/scayle/admin-api-java-sdk,71,3650,71,Java,True,0,0,github
379,makemyownlife,shardingsphere-jdbc-demo,https://github.com/makemyownlife/shardingsphere-jdbc-demo,71,224,71,Java,True,44,3,github
380,artemisac,artemis-minecraft-anticheat,https://github.com/artemisac/artemis-minecraft-anticheat,71,960,71,Java,True,12,8,github
381,alex-vt,WhisperInput,https://github.com/alex-vt/WhisperInput,71,69477,71,Java,False,7,1,github
382,chenrui-hu1,springcloud1-sample,https://github.com/chenrui-hu1/springcloud1-sample,71,974,71,Java,True,8,0,github
383,cyq1005658400,DUT-BOTS,https://github.com/cyq1005658400/DUT-BOTS,70,452,70,Java,True,2,0,github
384,TeamOpenSmartGlasses,SmartGlassesManager,https://github.com/TeamOpenSmartGlasses/SmartGlassesManager,70,633347,70,Java,False,13,0,github
385,CCCshengjiang,algorithm,https://github.com/CCCshengjiang/algorithm,70,199,70,Java,True,1,0,github
386,SplitfireUptown,datalinkx,https://github.com/SplitfireUptown/datalinkx,70,23991,70,Java,True,0,0,github
387,quarkiverse,quarkus-langchain4j,https://github.com/quarkiverse/quarkus-langchain4j,70,7095,70,Java,True,37,49,github
388,shirohoo,realworld-java21-springboot3,https://github.com/shirohoo/realworld-java21-springboot3,70,520,70,Java,True,22,0,github
389,blueboy-tm,flutter_v2ray,https://github.com/blueboy-tm/flutter_v2ray,70,116404,70,Java,True,23,4,github
390,houxinlin,cool-request,https://github.com/houxinlin/cool-request,69,44093,69,Java,True,10,24,github
391,d0ge,sessionless,https://github.com/d0ge/sessionless,69,7078,69,Java,True,4,0,github
392,UISSD,Don-t-Kill,https://github.com/UISSD/Don-t-Kill,69,134,69,Java,True,3,1,github
393,snyk,socketsleuth,https://github.com/snyk/socketsleuth,69,64,69,Java,True,9,3,github
394,kby-ai,FaceLivenessDetection-Android,https://github.com/kby-ai/FaceLivenessDetection-Android,68,30996,68,Java,False,60,0,github
395,Nxer,Twist-Space-Technology-Mod,https://github.com/Nxer/Twist-Space-Technology-Mod,68,43405,68,Java,True,26,15,github
396,277769738,xiliu-lease-tenant,https://github.com/277769738/xiliu-lease-tenant,67,1770,67,Java,True,22,0,github
397,CL-lau,Differ,https://github.com/CL-lau/Differ,67,217,67,Java,True,1,0,github
398,openjdk,jdk21,https://github.com/openjdk/jdk21,67,1125538,67,Java,False,58,0,github
399,OctoGramApp,OctoGram,https://github.com/OctoGramApp/OctoGram,67,482429,67,Java,True,10,10,github
400,chenrui-hu1,springcloud1-sample,https://github.com/chenrui-hu1/springcloud1-sample,71,974,71,Java,True,8,0,github
401,cyq1005658400,DUT-BOTS,https://github.com/cyq1005658400/DUT-BOTS,70,452,70,Java,True,2,0,github
402,TeamOpenSmartGlasses,SmartGlassesManager,https://github.com/TeamOpenSmartGlasses/SmartGlassesManager,70,633347,70,Java,False,13,0,github
403,tyron12233,CodeAssist-v3,https://github.com/tyron12233/CodeAssist-v3,70,31522,70,Java,True,6,5,github
404,CCCshengjiang,algorithm,https://github.com/CCCshengjiang/algorithm,70,199,70,Java,True,1,0,github
405,quarkiverse,quarkus-langchain4j,https://github.com/quarkiverse/quarkus-langchain4j,70,7095,70,Java,True,37,49,github
406,Giftedcat,AdSkipHelper,https://github.com/Giftedcat/AdSkipHelper,70,85,70,Java,True,14,1,github
407,shirohoo,realworld-java21-springboot3,https://github.com/shirohoo/realworld-java21-springboot3,70,520,70,Java,True,22,0,github
408,blueboy-tm,flutter_v2ray,https://github.com/blueboy-tm/flutter_v2ray,70,116404,70,Java,True,23,4,github
409,houxinlin,cool-request,https://github.com/houxinlin/cool-request,69,44093,69,Java,True,10,24,github
410,Yang-Zhiqiang,yuyu,https://github.com/Yang-Zhiqiang/yuyu,69,233914,69,Java,True,0,0,github
411,d0ge,sessionless,https://github.com/d0ge/sessionless,69,7078,69,Java,True,4,0,github
412,UISSD,Don-t-Kill,https://github.com/UISSD/Don-t-Kill,69,134,69,Java,True,3,1,github
413,snyk,socketsleuth,https://github.com/snyk/socketsleuth,69,64,69,Java,True,9,3,github
414,kby-ai,FaceLivenessDetection-Android,https://github.com/kby-ai/FaceLivenessDetection-Android,68,30996,68,Java,False,60,0,github
415,Nxer,Twist-Space-Technology-Mod,https://github.com/Nxer/Twist-Space-Technology-Mod,68,43405,68,Java,True,26,15,github
416,277769738,xiliu-lease-tenant,https://github.com/277769738/xiliu-lease-tenant,67,1770,67,Java,True,22,0,github
417,CL-lau,Differ,https://github.com/CL-lau/Differ,67,217,67,Java,True,1,0,github
418,openjdk,jdk21,https://github.com/openjdk/jdk21,67,1125538,67,Java,False,58,0,github
419,woowacourse-precourse,java-baseball-6,https://github.com/woowacourse-precourse/java-baseball-6,67,64,67,Java,True,2551,2299,github
420,TuGraph-family,TuGraph-AntGraphLearning,https://github.com/TuGraph-family/TuGraph-AntGraphLearning,67,2803,67,Java,True,8,0,github
421,oap-project,Gluten-Trino,https://github.com/oap-project/Gluten-Trino,67,965,67,Java,True,13,7,github
422,pingapi,crabc-api,https://github.com/pingapi/crabc-api,66,56244,66,Java,True,19,0,github
423,linweiyuan,java-chatgpt-api,https://github.com/linweiyuan/java-chatgpt-api,66,181,66,Java,True,32,0,github
424,kurimuson,java_map_download,https://github.com/kurimuson/java_map_download,66,286144,66,Java,True,12,5,github
425,RaphiMC,JavaDowngrader,https://github.com/RaphiMC/JavaDowngrader,66,615,66,Java,True,4,1,github
426,bitisanop,CryptoExchange_TradingPlatform_CoinExchange,https://github.com/bitisanop/CryptoExchange_TradingPlatform_CoinExchange,65,53614,65,Java,True,53,0,github
427,CodeCraftersCN,JDevKit,https://github.com/CodeCraftersCN/JDevKit,65,388,65,Java,True,9,1,github
428,woowacourse-teams,2023-team-by-team,https://github.com/woowacourse-teams/2023-team-by-team,65,13820,65,Java,True,2,26,github
429,tawhidmonowar,URLtoPDFConverter,https://github.com/tawhidmonowar/URLtoPDFConverter,65,6415,65,Java,True,10,2,github
430,smuyyh,NestedRecyclerView,https://github.com/smuyyh/NestedRecyclerView,65,14990,65,Java,True,7,0,github
431,iamr0s,Dhizuku-API,https://github.com/iamr0s/Dhizuku-API,65,237,65,Java,True,12,2,github
432,sincere9,Apache-ActiveMQ-RCE,https://github.com/sincere9/Apache-ActiveMQ-RCE,65,368,65,Java,True,11,0,github
433,pacemrc,VulDebug,https://github.com/pacemrc/VulDebug,65,88,65,Java,True,8,0,github
434,anarsultanov,keycloak-multi-tenancy,https://github.com/anarsultanov/keycloak-multi-tenancy,65,238,65,Java,True,8,4,github
435,devlive-community,openai-java-sdk,https://github.com/devlive-community/openai-java-sdk,64,1420,64,Java,True,13,3,github
436,liyupi,yuso-backend-public,https://github.com/liyupi/yuso-backend-public,64,495,64,Java,True,29,1,github
437,xiaou61,train,https://github.com/xiaou61/train,64,499,64,Java,True,0,0,github
438,Eeeextend,WechatBackupNoRoot,https://github.com/Eeeextend/WechatBackupNoRoot,64,5180,64,Java,True,4,2,github
439,intelligentnode,IntelliJava,https://github.com/intelligentnode/IntelliJava,63,7487,63,Java,True,8,6,github
440,FancyMcPlugins,FancyHolograms,https://github.com/FancyMcPlugins/FancyHolograms,63,9061,63,Java,True,18,14,github
441,ccmjga,mjga-scaffold,https://github.com/ccmjga/mjga-scaffold,63,101,63,Java,True,4,0,github
442,woodpecker-appstore,yonyou-nc-decrypter,https://github.com/woodpecker-appstore/yonyou-nc-decrypter,63,62,63,Java,True,4,0,github
443,Java-Techie-jt,jwt-apigateway-security,https://github.com/Java-Techie-jt/jwt-apigateway-security,63,27,63,Java,True,99,2,github
444,DeiteriyLab,protobuf-magic,https://github.com/DeiteriyLab/protobuf-magic,62,327,62,Java,True,2,1,github
445,noear,socket.d,https://github.com/noear/socket.d,62,7220,62,Java,True,9,10,github
446,BrodyYoung,young-netty-chat,https://github.com/BrodyYoung/young-netty-chat,62,26,62,Java,True,3,0,github
447,AfterSnows,ApricusFindEvil,https://github.com/AfterSnows/ApricusFindEvil,62,1379,62,Java,True,5,1,github
448,qi4L,QVD-2023-13065,https://github.com/qi4L/QVD-2023-13065,62,121,62,Java,True,12,0,github
449,ArtyomKingmang,Lazurite,https://github.com/ArtyomKingmang/Lazurite,62,40918,62,Java,True,8,1,github
450,rcaneppele,simple-openai-client,https://github.com/rcaneppele/simple-openai-client,62,246,62,Java,True,5,0,github
451,Biexei,alex-backend,https://github.com/Biexei/alex-backend,61,10183,61,Java,True,25,4,github
452,candlefinance,app-icon,https://github.com/candlefinance/app-icon,61,592,61,Java,True,3,1,github
453,syncaster,Code-PBO-UNISBA,https://github.com/syncaster/Code-PBO-UNISBA,61,149,61,Java,True,2,0,github
454,irohitb,react-native-multithreads,https://github.com/irohitb/react-native-multithreads,61,1206,61,Java,True,2,7,github
455,cantryDev,CSGOCaseStatsViewerV2,https://github.com/cantryDev/CSGOCaseStatsViewerV2,61,62,61,Java,True,8,12,github
456,ksugar,qupath-extension-sam,https://github.com/ksugar/qupath-extension-sam,61,114,61,Java,True,11,3,github
457,timscriptov,ApkEditor,https://github.com/timscriptov/ApkEditor,61,26400,61,Java,True,18,2,github
458,Tencent,fast-causal-inference,https://github.com/Tencent/fast-causal-inference,61,213861,61,Java,True,14,1,github
459,OrdinaryRoad-Project,ordinaryroad-live-chat-client,https://github.com/OrdinaryRoad-Project/ordinaryroad-live-chat-client,61,2509,61,Java,True,11,2,github
460,friyiajr,BLESampleExpo,https://github.com/friyiajr/BLESampleExpo,61,838,61,Java,True,25,0,github
461,oceanbase,ocp-express,https://github.com/oceanbase/ocp-express,60,3177,60,Java,True,9,7,github
462,candlefinance,pow,https://github.com/candlefinance/pow,60,1877,60,Java,True,1,0,github
463,dlsc-software-consulting-gmbh,jfxcentral2,https://github.com/dlsc-software-consulting-gmbh/jfxcentral2,60,25585,60,Java,True,8,20,github
464,jonesdevelopment,sonar,https://github.com/jonesdevelopment/sonar,60,2452,60,Java,True,7,1,github
465,csx-bill,quick-boot,https://github.com/csx-bill/quick-boot,60,1718,60,Java,True,13,0,github
466,advanced-threat-research,GhidraScripts,https://github.com/advanced-threat-research/GhidraScripts,60,224,60,Java,True,6,0,github
467,xerdnu,react-native-blasted-image,https://github.com/xerdnu/react-native-blasted-image,60,62,60,Java,True,7,8,github
468,liyf1,chatgpt-plus,https://github.com/liyf1/chatgpt-plus,60,268,60,Java,True,2,1,github
469,WebAce-Group,java101-edycja1,https://github.com/WebAce-Group/java101-edycja1,60,529,60,Java,True,90,0,github
470,GXhunter,rpc-framework,https://github.com/GXhunter/rpc-framework,60,389,60,Java,True,76,0,github
471,KingBridgeSS,jdifferer,https://github.com/KingBridgeSS/jdifferer,59,323,59,Java,True,1,0,github
472,tomfran,LSM-Tree,https://github.com/tomfran/LSM-Tree,59,1031,59,Java,True,10,0,github
473,redplanetlabs,rama-demo-gallery,https://github.com/redplanetlabs/rama-demo-gallery,59,57,59,Java,True,4,0,github
474,ballerina-platform,module-ballerinax-copybook,https://github.com/ballerina-platform/module-ballerinax-copybook,59,348,59,Java,False,4,0,github
475,Team-Shaka,Briefing-Backend,https://github.com/Team-Shaka/Briefing-Backend,59,785,59,Java,True,0,9,github
476,praveensirvi1212,DevSecOps-project,https://github.com/praveensirvi1212/DevSecOps-project,59,35744,59,Java,True,130,0,github
477,ejoongseok,product-order-service,https://github.com/ejoongseok/product-order-service,58,77,58,Java,True,23,0,github
478,spring-projects-experimental,spring-boot-testjars,https://github.com/spring-projects-experimental/spring-boot-testjars,58,225,58,Java,True,3,17,github
479,ViaVersion,ViaLegacy,https://github.com/ViaVersion/ViaLegacy,58,1638,58,Java,True,6,1,github
480,meshtastic,ATAK-Plugin,https://github.com/meshtastic/ATAK-Plugin,58,163,58,Java,True,10,2,github
481,ballerina-platform,copybook-tools,https://github.com/ballerina-platform/copybook-tools,58,108,58,Java,False,2,0,github
482,rule-engine,rule-engine-open,https://github.com/rule-engine/rule-engine-open,58,416,58,Java,True,13,0,github
483,Osmerion,OneTrickPony,https://github.com/Osmerion/OneTrickPony,58,237,58,Java,True,1,0,github
484,I5N0rth,CVE-2023-33246,https://github.com/I5N0rth/CVE-2023-33246,58,436,58,Java,True,22,1,github
485,conduktor,conduktor-poc-kafka-protocol,https://github.com/conduktor/conduktor-poc-kafka-protocol,58,609,58,Java,True,12,6,github
486,Towelove,Towelove,https://github.com/Towelove/Towelove,58,230967,58,Java,True,4,0,github
487,Ethan-Vann,EthanVannPlugins,https://github.com/Ethan-Vann/EthanVannPlugins,57,4120,57,Java,True,140,0,github
488,dddadan,chat-gpt-wechat,https://github.com/dddadan/chat-gpt-wechat,57,9441,57,Java,True,14,11,github
489,jingjing0327,ADJump,https://github.com/jingjing0327/ADJump,57,118080,57,Java,True,28,0,github
490,qiuapeng921,DnfHelper-Java,https://github.com/qiuapeng921/DnfHelper-Java,57,320,57,Java,True,2,0,github
491,leakey0626,Raft-KV,https://github.com/leakey0626/Raft-KV,57,135,57,Java,True,4,2,github
492,canyie,SettingsFirewall,https://github.com/canyie/SettingsFirewall,56,107,56,Java,True,3,0,github
493,Big-billed-shark,fineely-config,https://github.com/Big-billed-shark/fineely-config,56,126,56,Java,True,0,0,github
494,GoogleCloudPlatform,bigquery-antipattern-recognition,https://github.com/GoogleCloudPlatform/bigquery-antipattern-recognition,56,786,56,Java,True,18,13,github
495,AXONE-IO,ignition-git-module,https://github.com/AXONE-IO/ignition-git-module,56,5698,56,Java,True,28,13,github
496,xizixuejie,canal-spring,https://github.com/xizixuejie/canal-spring,56,174,56,Java,True,7,3,github
